1.0,0.6601570159313725,0.34370297327923116,0.24158438193324694,0.3284114846496476,0.4125264744653371,0.790043092061109,0.46511904820355326
0.0,0.6779220281862746,0.47898071360206196,0.31447264043663137,0.3650746323369025,0.5336181262604146,0.7998993362479727,0.5477654548326661
1.0,0.6704316023284314,0.4788641860610763,0.26901094474917253,0.3785830322522107,0.5335138185422054,0.7856783243630726,0.5129347574313325
0.0,0.6962358302696079,0.5457683278844636,0.3240250149396614,0.4058497268454281,0.5934019644115285,0.7988164250113127,0.5425537898136421
1.0,0.6184317555147059,0.5585065921661709,0.3414074849108144,0.41857748241797277,0.6048044128793483,0.7945468027760405,0.5461743549048135
0.0,0.6418435968137255,0.6886607943092754,0.38799440610873137,0.4462977388081249,0.7213098134572067,0.8239000816815125,0.6150022206940882
1.0,0.5647058823529412,0.6458399784523896,0.4052223236009458,0.46791094642429615,0.68297946205609,0.8405722367567641,0.625819543980467
0.0,0.679607843137255,0.7661426642511096,0.5127390692348748,0.49877138873312854,0.7906664392630313,0.8560573203092189,0.6926114250290578
0.0,0.6257257199754902,0.7509265338894332,0.5275967647733609,0.5240472972123454,0.7770459695905818,0.8731621658066743,0.7181821640133969
1.0,0.6380001531862746,0.6803394257799279,0.48473182786603786,0.537106771882706,0.7138610768209386,0.8900667685241305,0.7064925562047645
0.0,0.6146668198529412,0.6803995539243768,0.4948032533270903,0.5575799966082877,0.7139148995438295,0.8869264285744385,0.7384924343050191
0.0,0.49690219056372553,0.44974445389355755,0.46624232300003454,0.5411766528328462,0.5074477676192658,0.8627927703904076,0.6057079174410832
0.0,0.44141199448529417,0.517011475252403,0.40038484674053976,0.5267768207757259,0.5676607391564806,0.8539670281799381,0.541556820176609
0.0,0.40419615502450984,0.39837440465298435,0.3684240700638207,0.5064543861236726,0.4614647100926489,0.8326916540744179,0.48661713761431824
0.0,0.2943922334558824,0.3155511061758032,0.29010243913754674,0.45501896673519154,0.3873267920894017,0.7875125812666498,0.28647655021933705
1.0,0.28101983762254906,0.25902740631454635,0.3171391820561984,0.4223693630570242,0.3367305286876421,0.7721854762831626,0.30200422026347595
0.0,0.3732161458333334,0.2443799026211171,0.2701912380923338,0.39021110151736854,0.3236190558564206,0.7793398139211539,0.2608363095859839
1.0,0.3364315257352941,0.13895220437122044,0.21190597311252413,0.35548298510205856,0.2292471799249713,0.7494678193055642,0.2542234048796767
1.0,0.4115295649509804,0.2042349254716332,0.2474330139059452,0.3409994359976545,0.28768393761223865,0.7726663790185002,0.27177329094662184
0.0,0.5269021905637256,0.20665233270300065,0.22550328068035308,0.32646357647035595,0.2898478400695763,0.7431601417926551,0.29736003473164063
0.0,0.42333333333333334,0.11647067996178354,0.198111362859132,0.29686374964327,0.20912321186405133,0.7319043416784485,0.28072993665252277
1.0,0.3846668198529412,0.13063476768721244,0.19136466144226083,0.25832357434686637,0.22180196281560835,0.7025428749385316,0.24530122020124734
0.0,0.49262791053921573,0.2382584467516918,0.270195939919765,0.2485823558536513,0.3181395349770029,0.7284281938853102,0.3068102783022729
